"x [m]" "y [mu m]" "z [mu m]" "Bx [T]" "By [T]" "Bz [T]"
0.1141 0.0 0.2548956 0.0 0.136197 0.0
0.1143 0.0 0.28350569999999997 0.0 0.1527123 0.0
0.1145 0.0 0.3109969 0.0 0.1686249 0.0
0.1147 0.0 0.33726079999999997 0.0 0.183872 0.0
0.1149 0.0 0.3621936 0.0 0.1983934 0.0
0.1151 0.0 0.385697 0.0 0.2121319 0.0
0.1153 0.0 0.4076783 0.0 0.2250332 0.0
0.1155 0.0 0.4280506 0.0 0.2370464 0.0
0.1157 0.0 0.4467337 0.0 0.2481241 0.0
0.1159 0.0 0.4636536 0.0 0.2582225 0.0
0.1161 0.0 0.4787437 0.0 0.2673019 0.0
0.1163 0.0 0.49194449999999995 0.0 0.2753263 0.0
0.1165 0.0 0.5032038 0.0 0.2822642 0.0
0.1167 0.0 0.5124772 0.0 0.2880881 0.0
0.1169 0.0 0.519728 0.0 0.292775 0.0
0.1171 0.0 0.5249277 0.0 0.2963065 0.0
0.1173 0.0 0.5280558000000001 0.0 0.2986686 0.0
0.1175 0.0 0.5290999 0.0 0.299852 0.0
0.1177 0.0 0.5280559 0.0 0.299852 0.0
0.1179 0.0 0.5249277999999999 0.0 0.2986686 0.0
0.1181 0.0 0.5197281 0.0 0.2963065 0.0
0.1183 0.0 0.5124773 0.0 0.2927751 0.0
0.1185 0.0 0.503204 0.0 0.2880881 0.0
0.1187 0.0 0.49194470000000007 0.0 0.2822643 0.0
0.1189 0.0 0.478744 0.0 0.2753265 0.0
0.1191 0.0 0.4636539 0.0 0.267302 0.0
0.1193 0.0 0.44673399999999996 0.0 0.2582227 0.0
0.1195 0.0 0.428051 0.0 0.2481243 0.0
0.1197 0.0 0.4076787 0.0 0.2370466 0.0
0.1199 0.0 0.3856974 0.0 0.2250334 0.0
0.1201 0.0 0.362194 0.0 0.2121322 0.0
0.1203 0.0 0.3372612 0.0 0.1983937 0.0
0.1205 0.0 0.31099740000000003 0.0 0.1838723 0.0
0.1207 0.0 0.2835062 0.0 0.1686252 0.0
0.1209 0.0 0.25489609999999996 0.0 0.1527126 0.0
0.1211 0.0 0.2252801 0.0 0.1361973 0.0
0.1213 0.0 0.194775 0.0 0.1191445 0.0
0.1215 0.0 0.16350119999999999 0.0 0.1016215 0.0
0.1217 0.0 0.1315821 0.0 0.0836975 0.0
0.1219 0.0 0.09914378 0.0 0.06544314 0.0
0.1221 0.0 0.06631414 0.0 0.04693051 0.0
0.1223 0.0 0.033222800000000004 0.0 0.02823267 0.0
0.1225 0.0 3.380505e-07 0.0 0.009423402 0.0
0.1227 0.0 -0.03322207 0.0 -0.009423053 0.0
0.1229 0.0 -0.0663134 0.0 -0.02823232 0.0
0.1231 0.0 -0.09914304 0.0 -0.04693017 0.0
0.1233 0.0 -0.1315814 0.0 -0.0654428 0.0
0.1235 0.0 -0.1635005 0.0 -0.08369716 0.0
0.1237 0.0 -0.19477429999999998 0.0 -0.1016212 0.0
0.1239 0.0 -0.22527940000000002 0.0 -0.1191442 0.0
0.1241 0.0 -0.2548954 0.0 -0.136197 0.0
0.1243 0.0 -0.2835055 0.0 -0.1527123 0.0
0.1245 0.0 -0.3109968 0.0 -0.1686249 0.0
0.1247 0.0 -0.3372606 0.0 -0.183872 0.0
0.1249 0.0 -0.3621935 0.0 -0.1983934 0.0
0.1251 0.0 -0.3856969 0.0 -0.2121319 0.0
0.1253 0.0 -0.4076782 0.0 -0.2250332 0.0
0.1255 0.0 -0.4280505 0.0 -0.2370464 0.0
0.1257 0.0 -0.4467335 0.0 -0.2481241 0.0
0.1259 0.0 -0.4636535 0.0 -0.2582225 0.0
0.1261 0.0 -0.47874360000000005 0.0 -0.2673019 0.0
0.1263 0.0 -0.4919444 0.0 -0.2753263 0.0
0.1265 0.0 -0.5032037 0.0 -0.2822642 0.0
0.1267 0.0 -0.512477 0.0 -0.2880881 0.0
0.1269 0.0 -0.5197278999999999 0.0 -0.292775 0.0
0.1271 0.0 -0.5249276 0.0 -0.2963065 0.0
0.1273 0.0 -0.5280557 0.0 -0.2986686 0.0
0.1275 0.0 -0.5290998 0.0 -0.299852 0.0
0.1277 0.0 -0.5280558000000001 0.0 -0.299852 0.0
0.1279 0.0 -0.5249277 0.0 -0.2986686 0.0
0.1281 0.0 -0.519728 0.0 -0.2963065 0.0
0.1283 0.0 -0.5124772 0.0 -0.2927751 0.0
0.1285 0.0 -0.5032038999999999 0.0 -0.2880881 0.0
0.1287 0.0 -0.4919446 0.0 -0.2822643 0.0
0.1289 0.0 -0.47874389999999994 0.0 -0.2753265 0.0
0.1291 0.0 -0.4636538 0.0 -0.267302 0.0
0.1293 0.0 -0.4467338 0.0 -0.2582227 0.0
0.1295 0.0 -0.4280509 0.0 -0.2481243 0.0
0.1297 0.0 -0.4076786 0.0 -0.2370466 0.0
0.1299 0.0 -0.3856973 0.0 -0.2250334 0.0
0.1301 0.0 -0.3621939 0.0 -0.2121322 0.0
0.1303 0.0 -0.33726110000000004 0.0 -0.1983937 0.0
0.1305 0.0 -0.31099730000000003 0.0 -0.1838723 0.0
0.1307 0.0 -0.28350610000000004 0.0 -0.1686252 0.0
0.1309 0.0 -0.25489599999999996 0.0 -0.1527126 0.0
0.1311 0.0 -0.22527999999999998 0.0 -0.1361973 0.0
0.1313 0.0 -0.1947749 0.0 -0.1191445 0.0
0.1315 0.0 -0.16350109999999998 0.0 -0.1016215 0.0
0.1317 0.0 -0.131582 0.0 -0.08369751 0.0
0.1319 0.0 -0.09914368 0.0 -0.06544315 0.0
0.1321 0.0 -0.06631403999999999 0.0 -0.04693052 0.0
0.1323 0.0 -0.03322271 0.0 -0.02823267 0.0
0.1325 0.0 -2.714442e-07 0.0 -0.009423409 0.0
0.1327 0.0 0.03322216 0.0 0.009423046 0.0
0.1329 0.0 0.0663135 0.0 0.02823231 0.0
0.1331 0.0 0.09914313999999999 0.0 0.04693016 0.0
0.1333 0.0 0.13158150000000002 0.0 0.06544279 0.0
0.1335 0.0 0.1635006 0.0 0.08369716 0.0
0.1337 0.0 0.1947744 0.0 0.1016212 0.0
0.1339 0.0 0.2252795 0.0 0.1191442 0.0
0.1341 0.0 0.2548955 0.0 0.136197 0.0
0.1343 0.0 0.2835056 0.0 0.1527123 0.0
0.1345 0.0 0.3109969 0.0 0.1686249 0.0
0.1347 0.0 0.33726069999999997 0.0 0.183872 0.0
0.1349 0.0 0.3621936 0.0 0.1983934 0.0
0.1351 0.0 0.385697 0.0 0.2121319 0.0
0.1353 0.0 0.4076782 0.0 0.2250332 0.0
0.1355 0.0 0.4280506 0.0 0.2370464 0.0
0.1357 0.0 0.4467336 0.0 0.2481241 0.0
0.1359 0.0 0.4636536 0.0 0.2582225 0.0
0.1361 0.0 0.4787437 0.0 0.2673019 0.0
0.1363 0.0 0.49194449999999995 0.0 0.2753263 0.0
0.1365 0.0 0.5032038 0.0 0.2822642 0.0
0.1367 0.0 0.5124771 0.0 0.2880881 0.0
0.1369 0.0 0.519728 0.0 0.292775 0.0
0.1371 0.0 0.5249277 0.0 0.2963065 0.0
0.1373 0.0 0.5280558000000001 0.0 0.2986686 0.0
0.1375 0.0 0.5290999 0.0 0.299852 0.0
0.1377 0.0 0.5280566 0.0 0.29963 0.0
0.1379 0.0 0.524937 0.0 0.2966774 0.0
0.1381 0.0 0.5197719000000001 0.0 0.2908118 0.0
0.1383 0.0 0.5126119 0.0 0.2821117 0.0
0.1385 0.0 0.5035271 0.0 0.2706934 0.0
0.1387 0.0 0.4926059 0.0 0.2567092 0.0
0.1389 0.0 0.47995399999999994 0.0 0.2403454 0.0
0.1391 0.0 0.4656929 0.0 0.221819 0.0
0.1393 0.0 0.44995820000000003 0.0 0.2013746 0.0
0.1395 0.0 0.4328982 0.0 0.179281 0.0
0.1397 0.0 0.4146713 0.0 0.155827 0.0
0.1399 0.0 0.3954447 0.0 0.1313169 0.0
0.1401 0.0 0.3753915 0.0 0.1060663 0.0
0.1403 0.0 0.354689 0.0 0.08039705 0.0
0.1405 0.0 0.3335164 0.0 0.05463283 0.0
0.1407 0.0 0.3120522 0.0 0.02909407 0.0
0.1409 0.0 0.29047259999999997 0.0 0.004093403 0.0
0.1411 0.0 0.2689485 0.0 -0.02006898 0.0
0.1413 0.0 0.2476444 0.0 -0.04310966 0.0
0.1415 0.0 0.2267159 0.0 -0.06476609 0.0
0.1417 0.0 0.2063082 0.0 -0.08480033 0.0
0.1419 0.0 0.1865544 0.0 -0.1030024 0.0
0.1421 0.0 0.16757429999999998 0.0 -0.1191932 0.0
0.1423 0.0 0.1494731 0.0 -0.1332267 0.0
0.1425 0.0 0.1323406 0.0 -0.1449923 0.0
0.1427 0.0 0.11625060000000001 0.0 -0.1544155 0.0
0.1429 0.0 0.10126049999999999 0.0 -0.1614593 0.0
0.1431 0.0 0.08741096 0.0 -0.1661236 0.0
0.1433 0.0 0.07472638000000001 0.0 -0.1684455 0.0
0.1435 0.0 0.06321500000000001 0.0 -0.1684979 0.0
0.1437 0.0 0.05286968 0.0 -0.1663877 0.0
0.1439 0.0 0.043668649999999996 0.0 -0.1622543 0.0
0.1441 0.0 0.03557668 0.0 -0.1562664 0.0
0.1443 0.0 0.0285463 0.0 -0.1486194 0.0
0.1445 0.0 0.022519229999999998 0.0 -0.1395313 0.0
0.1447 0.0 0.017427989999999997 0.0 -0.1292396 0.0
0.1449 0.0 0.01319761 0.0 -0.1179969 0.0
0.1451 0.0 0.009747398999999999 0.0 -0.1060661 0.0
0.1453 0.0 0.006992819 0.0 -0.0937168 0.0
0.1455 0.0 0.004847351 0.0 -0.08121989 0.0
0.1457 0.0 0.003224389 0.0 -0.06884352 0.0
0.1459 0.0 0.002039068 0.0 -0.05684837 0.0
0.1461 0.0 0.001210064 0.0 -0.0454833 0.0
0.1463 0.0 0.0006612307 0.0 -0.03498123 0.0
0.1465 0.0 0.0003231767 0.0 -0.02555522 0.0
0.1467 0.0 0.0001346677 0.0 -0.01739494 0.0
0.1469 0.0 4.388695e-05 0.0 -0.01066352 0.0
0.1471 0.0 9.302115000000001e-06 0.0 -0.005494817 0.0
0.1473 0.0 9.753963e-07 0.0 -0.001991233 0.0
0.1475 0.0 -1.8973800000000001e-06 0.0 -0.0002219836 0.0
0.1477 0.0 -1.897582e-06 0.0 0.0 0.0
0.1479 0.0 -1.8977839999999998e-06 0.0 0.0 0.0
0.1481 0.0 -1.897985e-06 0.0 0.0 0.0
0.1483 0.0 -1.898187e-06 0.0 0.0 0.0
0.1485 0.0 -1.8983890000000002e-06 0.0 0.0 0.0
0.1487 0.0 -1.898591e-06 0.0 0.0 0.0
0.1489 0.0 -1.898793e-06 0.0 0.0 0.0
0.1491 0.0 -1.8989949999999998e-06 0.0 0.0 0.0
0.1493 0.0 -1.899197e-06 0.0 0.0 0.0
0.1495 0.0 -1.899398e-06 0.0 0.0 0.0
0.1497 0.0 -1.8996000000000002e-06 0.0 0.0 0.0
0.1499 0.0 -1.899802e-06 0.0 0.0 0.0
0.1501 0.0 -1.900004e-06 0.0 0.0 0.0
0.1503 0.0 -1.900205e-06 0.0 0.0 0.0
0.1505 0.0 -1.9004069999999998e-06 0.0 0.0 0.0
0.1507 0.0 -1.900609e-06 0.0 0.0 0.0
0.1509 0.0 -1.900811e-06 0.0 0.0 0.0
0.1511 0.0 -1.9010129999999998e-06 0.0 0.0 0.0
0.1513 0.0 -1.901215e-06 0.0 0.0 0.0
0.1515 0.0 -1.9014170000000002e-06 0.0 0.0 0.0
0.1517 0.0 -1.9016180000000002e-06 0.0 0.0 0.0
0.1519 0.0 -1.90182e-06 0.0 0.0 0.0
0.1521 0.0 -1.902022e-06 0.0 0.0 0.0
0.1523 0.0 -1.9022239999999998e-06 0.0 0.0 0.0
0.1525 0.0 -1.902425e-06 0.0 0.0 0.0
